"date Y-m-d m:s";"gas adc";"LPG PPM" 
"2023-12-03 13:45:03";18;13
"2023-12-03 13:45:33";18;13
"2023-12-03 13:46:03";18;13
"2023-12-03 13:46:33";18;13
"2023-12-03 13:47:03";18;13
"2023-12-03 13:47:33";18;13
"2023-12-03 13:48:03";18;13
"2023-12-03 13:48:33";17.90;13
"2023-12-03 13:49:03";17.87;13
"2023-12-03 13:49:33";17.82;13
"2023-12-03 13:50:03";18;13
"2023-12-03 13:50:33";17.90;13
"2023-12-03 13:51:03";17.87;13
"2023-12-03 13:51:33";18;13
"2023-12-03 13:52:03";17.95;13
"2023-12-03 13:52:34";17.73;12
"2023-12-03 13:53:04";17.73;12
"2023-12-03 13:53:34";17.82;13
"2023-12-03 13:54:04";17.64;12
"2023-12-03 13:54:34";17.87;13
"2023-12-03 13:55:04";17.82;13
"2023-12-03 13:55:34";17.95;13
"2023-12-03 13:56:04";17.95;13
"2023-12-03 13:56:34";17.73;12
"2023-12-03 13:57:04";17.90;13
"2023-12-03 13:57:34";17.95;13
"2023-12-03 13:58:04";17.95;13
"2023-12-03 13:58:34";17.90;13
"2023-12-03 13:59:04";18;13
"2023-12-03 13:59:34";17.90;13
"2023-12-03 14:00:04";18;13
"2023-12-03 14:00:34";18;13
"2023-12-03 14:01:04";17.95;13
"2023-12-03 14:01:34";17.95;13
"2023-12-03 14:02:04";18;13
"2023-12-03 14:02:34";17.90;13
"2023-12-03 14:03:04";17.95;13
"2023-12-03 14:03:34";17.95;13
"2023-12-03 14:04:04";18;13
"2023-12-03 14:04:34";17.82;13
"2023-12-03 14:05:04";17.90;13
"2023-12-03 14:05:34";18;13
"2023-12-03 14:06:04";17.95;13
"2023-12-03 14:06:34";17.95;13
"2023-12-03 14:07:04";17.90;13
"2023-12-03 14:07:34";17.87;13
"2023-12-03 14:08:04";18;13
"2023-12-03 14:08:34";18;13
"2023-12-03 14:09:04";18;13
"2023-12-03 14:09:34";18;13
"2023-12-03 14:10:04";18;13
"2023-12-03 14:10:34";17.90;13
"2023-12-03 14:11:05";18;13
"2023-12-03 14:11:35";17.95;13
"2023-12-03 14:12:05";18;13
"2023-12-03 14:12:35";17.95;13
"2023-12-03 14:13:05";18;13
"2023-12-03 14:13:35";18;13
"2023-12-03 14:14:05";17.95;13
"2023-12-03 14:14:35";17.95;13
"2023-12-03 14:15:05";18;13
"2023-12-03 14:15:35";17.95;13
"2023-12-03 14:16:05";17.95;13
"2023-12-03 14:16:35";17.95;13
"2023-12-03 14:17:05";18;13
"2023-12-03 14:17:35";18;13
"2023-12-03 14:18:05";18;13
"2023-12-03 14:18:35";18;13
"2023-12-03 14:19:05";18;13
"2023-12-03 14:19:35";18;13
"2023-12-03 14:20:05";18;13
"2023-12-03 14:20:35";18.26;14
"2023-12-03 14:21:05";18.95;17
"2023-12-03 14:21:35";23.70;54
"2023-12-03 14:22:05";24.09;59
"2023-12-03 14:22:35";22.64;43
"2023-12-03 14:23:05";22;37
"2023-12-03 14:23:35";23;46
"2023-12-03 14:24:05";24.21;60
"2023-12-03 14:24:35";24;58
"2023-12-03 14:25:05";24;58
"2023-12-03 14:25:35";24;58
"2023-12-03 14:26:05";24;58
"2023-12-03 14:26:35";23.04;47
"2023-12-03 14:27:05";23;46
"2023-12-03 14:27:35";23;46
"2023-12-03 14:28:05";23;46
"2023-12-03 14:28:35";23;46
"2023-12-03 14:29:05";23;46
"2023-12-03 14:29:35";23;46
"2023-12-03 14:30:06";22.21;39
"2023-12-03 14:30:36";22;37
"2023-12-03 14:31:06";22;37
"2023-12-03 14:31:36";22;37
"2023-12-03 14:32:06";22;37
"2023-12-03 14:32:36";22;37
"2023-12-03 14:33:06";22;37
"2023-12-03 14:33:36";22;37
"2023-12-03 14:34:06";22;37
"2023-12-03 14:34:36";21.21;31
"2023-12-03 14:35:06";21;29
"2023-12-03 14:35:36";21;29
"2023-12-03 14:36:06";21;29
"2023-12-03 14:36:36";21;29
"2023-12-03 14:37:06";21;29
"2023-12-03 14:37:36";21;29
"2023-12-03 14:38:06";21;29
"2023-12-03 14:38:36";21;29
"2023-12-03 14:39:06";21;29
"2023-12-03 14:39:36";21;29
"2023-12-03 14:40:06";21;29
"2023-12-03 14:40:36";20.70;27
"2023-12-03 14:41:06";20.38;25
"2023-12-03 14:41:36";20.09;23
"2023-12-03 14:42:06";20;23
"2023-12-03 14:42:36";20;23
"2023-12-03 14:43:06";20;23
"2023-12-03 14:43:36";20;23
"2023-12-03 14:44:06";20;23
"2023-12-03 14:44:36";20;23
"2023-12-03 14:45:06";20;23
"2023-12-03 14:45:36";20;23
"2023-12-03 14:46:06";20;23
"2023-12-03 14:46:36";20;23
"2023-12-03 14:47:06";20;23
"2023-12-03 14:47:36";20;23
"2023-12-03 14:48:06";19.82;22
"2023-12-03 14:48:37";19.87;22
"2023-12-03 14:49:07";19.87;22
"2023-12-03 14:49:37";19.56;20
"2023-12-03 14:50:07";19.38;19
"2023-12-03 14:50:37";19.26;19
"2023-12-03 14:51:07";19.38;19
"2023-12-03 14:51:37";19.04;18
"2023-12-03 14:52:07";19.04;18
"2023-12-03 14:52:37";19;18
"2023-12-03 14:53:07";19;18
"2023-12-03 14:53:37";19;18
"2023-12-03 14:54:07";19;18
"2023-12-03 14:54:37";19;18
"2023-12-03 14:55:07";19;18
"2023-12-03 14:55:37";19;18
"2023-12-03 14:56:07";19;18
"2023-12-03 14:56:37";19;18
"2023-12-03 14:57:07";19;18
"2023-12-03 14:57:37";19;18
"2023-12-03 14:58:07";19;18
"2023-12-03 14:58:37";19;18
"2023-12-03 14:59:07";19;18
"2023-12-03 14:59:37";19;18
"2023-12-03 15:00:07";19;18
"2023-12-03 15:00:37";19;18
"2023-12-03 15:01:07";19;18
"2023-12-03 15:01:37";19;18
"2023-12-03 15:02:07";19;18
"2023-12-03 15:02:37";19;18
"2023-12-03 15:03:07";19;18
"2023-12-03 15:03:37";19;18
"2023-12-03 15:04:07";19;18
"2023-12-03 15:04:37";19;18
"2023-12-03 15:05:07";19;18
"2023-12-03 15:05:37";19;18
"2023-12-03 15:06:07";19;18
"2023-12-03 15:06:37";19;18
"2023-12-03 15:07:07";19;18
"2023-12-03 15:07:38";19;18
"2023-12-03 15:08:08";19;18
"2023-12-03 15:08:38";19;18
"2023-12-03 15:09:08";19;18
"2023-12-03 15:09:38";18.95;17
"2023-12-03 15:10:08";19;18
"2023-12-03 15:10:38";19;18
"2023-12-03 15:11:08";19;18
"2023-12-03 15:11:38";19;18
"2023-12-03 15:12:08";18.95;17
"2023-12-03 15:12:38";18.95;17
"2023-12-03 15:13:08";18.87;17
"2023-12-03 15:13:38";18.87;17
"2023-12-03 15:14:08";18.78;17
"2023-12-03 15:14:38";18.73;16
"2023-12-03 15:15:08";18.73;16
"2023-12-03 15:15:38";18.52;15
"2023-12-03 15:16:08";18.61;16
"2023-12-03 15:16:38";18.26;14
"2023-12-03 15:17:08";18.21;14
"2023-12-03 15:17:38";18.29;14
"2023-12-03 15:18:08";18.12;14
"2023-12-03 15:18:38";18.12;14
"2023-12-03 15:19:08";18.29;14
"2023-12-03 15:19:38";18.17;14
"2023-12-03 15:20:08";18.12;14
"2023-12-03 15:20:38";18.17;14
"2023-12-03 15:21:08";18.17;14
"2023-12-03 15:21:38";18.09;14
"2023-12-03 15:22:08";18;13
"2023-12-03 15:22:38";18.04;13
"2023-12-03 15:23:08";18;13
"2023-12-03 15:23:38";18;13
"2023-12-03 15:24:08";18;13
"2023-12-03 15:24:38";18;13
"2023-12-03 15:25:08";18;13
"2023-12-03 15:25:38";18;13
"2023-12-03 15:26:08";18;13
"2023-12-03 15:26:39";18;13
"2023-12-03 15:27:09";18;13
"2023-12-03 15:27:39";18;13
"2023-12-03 15:28:09";18;13
"2023-12-03 15:28:39";18;13
"2023-12-03 15:29:09";18;13
"2023-12-03 15:29:39";18;13
"2023-12-03 15:30:09";18;13
"2023-12-03 15:30:39";18;13
"2023-12-03 15:31:09";18;13
"2023-12-03 15:31:39";18;13
"2023-12-03 15:32:09";18;13
"2023-12-03 15:32:39";18;13
"2023-12-03 15:33:09";18;13
"2023-12-03 15:33:39";18;13
"2023-12-03 15:34:09";18;13
"2023-12-03 15:34:39";18;13
"2023-12-03 15:35:09";18;13
"2023-12-03 15:35:39";18;13
"2023-12-03 15:36:09";18;13
"2023-12-03 15:36:39";18;13
"2023-12-03 15:37:09";18;13
"2023-12-03 15:37:39";18;13
"2023-12-03 15:38:09";18;13
"2023-12-03 15:38:39";18;13
"2023-12-03 15:39:09";18;13
"2023-12-03 15:39:39";18;13
"2023-12-03 15:40:09";18;13
"2023-12-03 15:40:39";18;13
"2023-12-03 15:41:09";18;13
"2023-12-03 15:41:39";18;13
"2023-12-03 15:42:09";18;13
"2023-12-03 15:42:39";18;13
"2023-12-03 15:43:09";18;13
"2023-12-03 15:43:39";18;13
"2023-12-03 15:44:09";18;13
"2023-12-03 15:44:39";18;13
"2023-12-03 15:45:10";18;13
"2023-12-03 15:45:40";18;13
"2023-12-03 15:46:10";18;13
"2023-12-03 15:46:40";18;13
"2023-12-03 15:47:10";18;13
"2023-12-03 15:47:40";18;13
"2023-12-03 15:48:10";18;13
"2023-12-03 15:48:40";18;13
"2023-12-03 15:49:10";18;13
"2023-12-03 15:49:40";18;13
"2023-12-03 15:50:10";18;13
"2023-12-03 15:50:40";18;13
"2023-12-03 15:51:10";18;13
"2023-12-03 15:51:40";18;13
"2023-12-03 15:52:10";18;13
"2023-12-03 15:52:40";18;13
"2023-12-03 15:53:10";18;13
"2023-12-03 15:53:40";18;13
"2023-12-03 15:54:10";18;13
"2023-12-03 15:54:40";18;13
"2023-12-03 15:55:10";18;13
"2023-12-03 15:55:40";18;13
"2023-12-03 15:56:10";18;13
"2023-12-03 15:56:40";18;13
"2023-12-03 15:57:10";18;13
"2023-12-03 15:57:40";18;13
"2023-12-03 15:58:10";18;13
"2023-12-03 15:58:40";18;13
"2023-12-03 15:59:10";18;13
"2023-12-03 15:59:40";18;13
"2023-12-03 16:00:10";18;13
"2023-12-03 16:00:40";18;13
"2023-12-03 16:01:10";18;13
"2023-12-03 16:01:40";18;13
"2023-12-03 16:02:10";18;13
"2023-12-03 16:02:40";18;13
"2023-12-03 16:03:10";18;13
"2023-12-03 16:03:40";18;13
"2023-12-03 16:04:11";18;13
"2023-12-03 16:04:41";18;13
"2023-12-03 16:05:11";18;13
"2023-12-03 16:05:41";18;13
"2023-12-03 16:06:11";18;13
"2023-12-03 16:06:41";18;13
"2023-12-03 16:07:11";18;13
"2023-12-03 16:07:41";18;13
"2023-12-03 16:08:11";18;13
"2023-12-03 16:08:41";18;13
"2023-12-03 16:09:11";18;13
"2023-12-03 16:09:41";18;13
"2023-12-03 16:10:11";18;13
"2023-12-03 16:10:41";18;13
"2023-12-03 16:11:11";18;13
"2023-12-03 16:11:41";18;13
"2023-12-03 16:12:11";18;13
"2023-12-03 16:12:41";18;13
"2023-12-03 16:13:11";18;13
"2023-12-03 16:13:41";18;13
"2023-12-03 16:14:11";18;13
"2023-12-03 16:14:41";18;13
"2023-12-03 16:15:11";18;13
"2023-12-03 16:15:41";18;13
"2023-12-03 16:16:11";18;13
"2023-12-03 16:16:41";18;13
"2023-12-03 16:17:11";18;13
"2023-12-03 16:17:41";18;13
"2023-12-03 16:18:11";18;13
"2023-12-03 16:18:41";18;13
"2023-12-03 16:19:11";18;13
"2023-12-03 16:19:41";18;13
"2023-12-03 16:20:11";18;13
"2023-12-03 16:20:41";18;13
"2023-12-03 16:21:11";18;13
"2023-12-03 16:21:41";18;13
"2023-12-03 16:22:11";18;13
"2023-12-03 16:22:41";18;13
"2023-12-03 16:23:12";18;13
"2023-12-03 16:23:42";18;13
"2023-12-03 16:24:12";18;13
"2023-12-03 16:24:42";18;13
"2023-12-03 16:25:12";18;13
"2023-12-03 16:25:42";18;13
"2023-12-03 16:26:12";18;13
"2023-12-03 16:26:42";18;13
"2023-12-03 16:27:12";18;13
"2023-12-03 16:27:42";18;13
"2023-12-03 16:28:12";18;13
"2023-12-03 16:28:42";18;13
"2023-12-03 16:29:12";18;13
"2023-12-03 16:29:42";18;13
"2023-12-03 16:30:12";18;13
"2023-12-03 16:30:42";18;13
"2023-12-03 16:31:12";18;13
"2023-12-03 16:31:42";18;13
"2023-12-03 16:32:12";18;13
"2023-12-03 16:32:42";18;13
"2023-12-03 16:33:12";18;13
"2023-12-03 16:33:42";18;13
"2023-12-03 16:34:12";18;13
"2023-12-03 16:34:42";18;13
"2023-12-03 16:35:12";18;13
"2023-12-03 16:35:42";18;13
"2023-12-03 16:36:12";18;13
"2023-12-03 16:36:42";18;13
"2023-12-03 16:37:12";18;13
"2023-12-03 16:37:42";18;13
"2023-12-03 16:38:12";18;13
"2023-12-03 16:38:42";18;13
"2023-12-03 16:39:12";18;13
"2023-12-03 16:39:42";18;13
"2023-12-03 16:40:12";18;13
"2023-12-03 16:40:42";18;13
"2023-12-03 16:41:12";18;13
"2023-12-03 16:41:42";18;13
"2023-12-03 16:42:13";18;13
"2023-12-03 16:42:43";18;13
"2023-12-03 16:43:13";18;13
"2023-12-03 16:43:43";18;13
"2023-12-03 16:44:13";18;13
"2023-12-03 16:44:43";18;13
"2023-12-03 16:45:13";18;13
"2023-12-03 16:45:43";18;13
"2023-12-03 16:46:13";18.26;14
"2023-12-03 16:46:43";20.61;27
"2023-12-03 16:47:13";24.82;68
"2023-12-03 16:47:43";30.47;193
"2023-12-03 16:48:13";30.12;182
"2023-12-03 16:48:43";30.26;186
"2023-12-03 16:49:13";30;178
"2023-12-03 16:49:43";28.87;146
"2023-12-03 16:50:13";28.09;127
"2023-12-03 16:50:43";27.17;108
"2023-12-03 16:51:13";27;104
"2023-12-03 16:51:43";26.56;96
"2023-12-03 16:52:13";26;86
"2023-12-03 16:52:43";26;86
"2023-12-03 16:53:13";26;86
"2023-12-03 16:53:43";25.09;72
"2023-12-03 16:54:13";25;71
"2023-12-03 16:54:43";25;71
"2023-12-03 16:55:13";25;71
"2023-12-03 16:55:43";24.12;59
"2023-12-03 16:56:13";24;58
"2023-12-03 16:56:43";23.82;55
"2023-12-03 16:57:13";23;46
"2023-12-03 16:57:43";23;46
"2023-12-03 16:58:13";22.82;45
"2023-12-03 16:58:43";22;37
"2023-12-03 16:59:13";22;37
"2023-12-03 16:59:43";22;37
"2023-12-03 17:00:13";22;37
"2023-12-03 17:00:44";22;37
"2023-12-03 17:01:14";21.26;31
"2023-12-03 17:01:44";21;29
"2023-12-03 17:02:14";21;29
"2023-12-03 17:02:44";21;29
"2023-12-03 17:03:14";21;29
"2023-12-03 17:03:44";21;29
"2023-12-03 17:04:14";21;29
"2023-12-03 17:04:44";21;29
"2023-12-03 17:05:14";21;29
"2023-12-03 17:05:44";21;29
"2023-12-03 17:06:14";21;29
"2023-12-03 17:06:44";21;29
"2023-12-03 17:07:14";20.35;25
"2023-12-03 17:07:44";20;23
"2023-12-03 17:08:14";20;23
"2023-12-03 17:08:44";20;23
"2023-12-03 17:09:14";20;23
"2023-12-03 17:09:44";20;23
"2023-12-03 17:10:14";20;23
