"date Y-m-d m:s";"gas adc";"LPG PPM" 
"2023-12-03 18:28:09";17;10
"2023-12-03 18:28:39";17;10
"2023-12-03 18:29:09";17;10
"2023-12-03 18:29:39";17;10
"2023-12-03 18:30:09";17;10
"2023-12-03 18:30:39";17;10
"2023-12-03 18:31:09";17;10
"2023-12-03 18:31:39";17;10
"2023-12-03 18:32:09";17;10
"2023-12-03 18:32:39";17;10
"2023-12-03 18:33:09";17;10
"2023-12-03 18:33:39";17;10
"2023-12-03 18:34:09";17;10
"2023-12-03 18:34:39";17;10
"2023-12-03 18:35:09";17;10
"2023-12-03 18:35:39";17;10
"2023-12-03 18:36:09";17;10
"2023-12-03 18:36:39";17;10
"2023-12-03 18:37:09";17;10
"2023-12-03 18:37:39";17;10
"2023-12-03 18:38:09";17;10
"2023-12-03 18:38:39";17;10
"2023-12-03 18:39:09";17;10
"2023-12-03 18:39:39";17;10
"2023-12-03 18:40:09";17;10
"2023-12-03 18:40:39";17;10
"2023-12-03 18:41:09";17;10
"2023-12-03 18:41:40";17;10
"2023-12-03 18:42:10";17;10
"2023-12-03 18:42:40";17;10
"2023-12-03 18:43:10";17;10
"2023-12-03 18:43:40";17;10
"2023-12-03 18:44:10";17;10
"2023-12-03 18:44:40";17;10
"2023-12-03 18:45:10";17;10
"2023-12-03 18:45:40";17;10
"2023-12-03 18:46:10";17;10
"2023-12-03 18:46:40";17;10
"2023-12-03 18:47:10";17;10
"2023-12-03 18:47:40";17;10
"2023-12-03 18:48:10";17;10
"2023-12-03 18:48:40";17;10
"2023-12-03 18:49:10";17;10
"2023-12-03 18:49:40";17;10
"2023-12-03 18:50:10";17;10
"2023-12-03 18:50:40";17;10
"2023-12-03 18:51:10";17;10
"2023-12-03 18:51:40";17;10
"2023-12-03 18:52:10";17;10
"2023-12-03 18:52:40";17;10
"2023-12-03 18:53:10";17;10
"2023-12-03 18:53:40";17;10
"2023-12-03 18:54:10";17;10
"2023-12-03 18:54:40";17;10
"2023-12-03 18:55:10";17;10
"2023-12-03 18:55:40";17;10
"2023-12-03 18:56:10";17;10
"2023-12-03 18:56:40";17;10
"2023-12-03 18:57:10";17;10
"2023-12-03 18:57:40";17;10
"2023-12-03 18:58:10";17;10
"2023-12-03 18:58:40";17;10
"2023-12-03 18:59:10";17;10
"2023-12-03 18:59:40";17;10
"2023-12-03 19:00:10";17;10
"2023-12-03 19:00:41";17;10
"2023-12-03 19:01:11";17;10
"2023-12-03 19:01:41";17;10
"2023-12-03 19:02:11";17;10
"2023-12-03 19:02:41";17;10
"2023-12-03 19:03:11";17;10
"2023-12-03 19:03:41";17;10
"2023-12-03 19:04:11";17;10
"2023-12-03 19:04:41";17;10
"2023-12-03 19:05:11";17;10
"2023-12-03 19:05:41";17;10
"2023-12-03 19:06:11";17;10
"2023-12-03 19:06:41";16.95;10
"2023-12-03 19:07:11";16.47;8
"2023-12-03 19:07:41";16.09;7
"2023-12-03 19:08:11";16;0
"2023-12-03 19:08:41";16;0
"2023-12-03 19:09:11";16;0
"2023-12-03 19:09:41";16;0
"2023-12-03 19:10:11";16;0
"2023-12-03 19:10:41";16;0
"2023-12-03 19:11:11";16;0
"2023-12-03 19:11:41";16;0
"2023-12-03 19:12:11";16;0
"2023-12-03 19:12:41";16;0
"2023-12-03 19:13:11";16;0
"2023-12-03 19:13:41";16;0
"2023-12-03 19:14:11";16;0
"2023-12-03 19:14:41";16;0
"2023-12-03 19:15:11";16;0
"2023-12-03 19:15:41";16;0
"2023-12-03 19:16:11";16;0
"2023-12-03 19:16:41";16;0
"2023-12-03 19:17:11";16.04;7
"2023-12-03 19:17:41";16;0
"2023-12-03 19:18:11";16.12;7
"2023-12-03 19:18:41";16.09;7
"2023-12-03 19:19:11";16.17;8
"2023-12-03 19:19:42";16.29;8
"2023-12-03 19:20:12";16.09;7
"2023-12-03 19:20:42";16.21;8
"2023-12-03 19:21:12";16.26;8
"2023-12-03 19:21:42";16.26;8
"2023-12-03 19:22:12";16.38;8
"2023-12-03 19:22:42";16.38;8
"2023-12-03 19:23:12";16.38;8
"2023-12-03 19:23:42";16.26;8
"2023-12-03 19:24:12";16.35;8
"2023-12-03 19:24:42";16.26;8
"2023-12-03 19:25:12";16.52;8
"2023-12-03 19:25:42";16.43;8
"2023-12-03 19:26:12";16.17;8
"2023-12-03 19:26:42";16.29;8
"2023-12-03 19:27:12";16.35;8
"2023-12-03 19:27:42";16.35;8
"2023-12-03 19:28:12";16.21;8
"2023-12-03 19:28:42";16.29;8
"2023-12-03 19:29:12";16.47;8
"2023-12-03 19:29:42";16.38;8
"2023-12-03 19:30:12";16.38;8
"2023-12-03 19:30:42";16.47;8
"2023-12-03 19:31:12";16.52;8
"2023-12-03 19:31:42";16.61;9
"2023-12-03 19:32:12";16.73;9
"2023-12-03 19:32:42";16.47;8
"2023-12-03 19:33:12";16.78;9
"2023-12-03 19:33:42";16.82;9
"2023-12-03 19:34:12";16.70;9
"2023-12-03 19:34:42";16.64;9
"2023-12-03 19:35:12";16.82;9
"2023-12-03 19:35:42";16.70;9
"2023-12-03 19:36:12";16.78;9
"2023-12-03 19:36:42";16.82;9
"2023-12-03 19:37:12";16.70;9
"2023-12-03 19:37:42";16.70;9
"2023-12-03 19:38:12";16.73;9
"2023-12-03 19:38:43";16.87;9
"2023-12-03 19:39:13";16.82;9
"2023-12-03 19:39:43";16.82;9
"2023-12-03 19:40:13";16.87;9
"2023-12-03 19:40:43";16.90;10
"2023-12-03 19:41:13";16.95;10
"2023-12-03 19:41:43";16.87;9
"2023-12-03 19:42:13";17;10
"2023-12-03 19:42:43";16.87;9
"2023-12-03 19:43:13";16.87;9
"2023-12-03 19:43:43";16.90;10
"2023-12-03 19:44:13";16.82;9
"2023-12-03 19:44:43";16.87;9
"2023-12-03 19:45:13";17;10
"2023-12-03 19:45:43";16.95;10
"2023-12-03 19:46:13";16.90;10
"2023-12-03 19:46:43";16.78;9
"2023-12-03 19:47:13";16.82;9
"2023-12-03 19:47:43";16.90;10
"2023-12-03 19:48:13";16.90;10
"2023-12-03 19:48:43";16.95;10
"2023-12-03 19:49:13";16.90;10
"2023-12-03 19:49:43";16.90;10
"2023-12-03 19:50:13";16.87;9
"2023-12-03 19:50:43";16.87;9
"2023-12-03 19:51:13";16.87;9
"2023-12-03 19:51:43";16.87;9
"2023-12-03 19:52:13";16.95;10
"2023-12-03 19:52:43";16.95;10
"2023-12-03 19:53:13";16.95;10
"2023-12-03 19:53:43";16.95;10
"2023-12-03 19:54:13";16.87;9
"2023-12-03 19:54:43";16.90;10
"2023-12-03 19:55:13";16.82;9
"2023-12-03 19:55:43";16.73;9
"2023-12-03 19:56:13";16.82;9
"2023-12-03 19:56:43";16.95;10
"2023-12-03 19:57:13";16.90;10
"2023-12-03 19:57:44";16.90;10
"2023-12-03 19:58:14";16.87;9
"2023-12-03 19:58:44";16.90;10
"2023-12-03 19:59:14";16.90;10
"2023-12-03 19:59:44";16.87;9
"2023-12-03 20:00:14";16.82;9
"2023-12-03 20:00:44";16.90;10
"2023-12-03 20:01:14";16.90;10
"2023-12-03 20:01:44";16.87;9
"2023-12-03 20:02:14";16.87;9
"2023-12-03 20:02:44";16.90;10
"2023-12-03 20:03:14";16.90;10
"2023-12-03 20:03:44";16.78;9
"2023-12-03 20:04:14";16.73;9
"2023-12-03 20:04:44";16.95;10
"2023-12-03 20:05:14";16.73;9
"2023-12-03 20:05:44";16.70;9
"2023-12-03 20:06:14";16.70;9
"2023-12-03 20:06:44";16.64;9
"2023-12-03 20:07:14";16.61;9
"2023-12-03 20:07:44";16.64;9
"2023-12-03 20:08:14";16.64;9
"2023-12-03 20:08:44";16.64;9
"2023-12-03 20:09:14";16.47;8
"2023-12-03 20:09:44";16.43;8
"2023-12-03 20:10:14";16.47;8
"2023-12-03 20:10:44";16.52;8
"2023-12-03 20:11:14";16.47;8
"2023-12-03 20:11:44";16.47;8
"2023-12-03 20:12:14";16.52;8
"2023-12-03 20:12:44";16.52;8
"2023-12-03 20:13:14";16.56;9
"2023-12-03 20:13:44";16.43;8
"2023-12-03 20:14:14";16.26;8
"2023-12-03 20:14:44";16;0
"2023-12-03 20:15:14";16;0
"2023-12-03 20:15:44";16;0
"2023-12-03 20:16:15";16;0
"2023-12-03 20:16:45";16;0
"2023-12-03 20:17:15";16;0
"2023-12-03 20:17:45";16;0
"2023-12-03 20:18:15";16;0
"2023-12-03 20:18:45";16;0
"2023-12-03 20:19:15";16;0
"2023-12-03 20:19:45";16;0
"2023-12-03 20:20:15";16;0
"2023-12-03 20:20:45";16;0
"2023-12-03 20:21:15";16;0
"2023-12-03 20:21:45";16;0
"2023-12-03 20:22:15";16;0
"2023-12-03 20:22:45";16;0
"2023-12-03 20:23:15";16;0
"2023-12-03 20:23:45";16;0
"2023-12-03 20:24:15";16;0
"2023-12-03 20:24:45";16;0
"2023-12-03 20:25:15";16;0
"2023-12-03 20:25:45";16;0
"2023-12-03 20:26:15";16;0
"2023-12-03 20:26:45";16;0
"2023-12-03 20:27:15";16;0
"2023-12-03 20:27:45";16;0
"2023-12-03 20:28:15";16;0
"2023-12-03 20:28:45";16;0
"2023-12-03 20:29:15";16;0
"2023-12-03 20:29:45";16;0
"2023-12-03 20:30:15";16;0
"2023-12-03 20:30:45";16;0
"2023-12-03 20:31:15";16;0
"2023-12-03 20:31:45";16;0
"2023-12-03 20:32:15";16;0
"2023-12-03 20:32:45";16;0
"2023-12-03 20:33:15";16;0
"2023-12-03 20:33:45";16;0
"2023-12-03 20:34:15";16;0
"2023-12-03 20:34:45";16;0
"2023-12-03 20:35:16";16;0
"2023-12-03 20:35:46";16;0
"2023-12-03 20:36:16";16;0
"2023-12-03 20:36:46";16;0
"2023-12-03 20:37:16";16;0
"2023-12-03 20:37:46";16;0
"2023-12-03 20:38:16";16;0
"2023-12-03 20:38:46";16;0
"2023-12-03 20:39:16";16;0
"2023-12-03 20:39:46";16;0
"2023-12-03 20:40:16";16.04;7
"2023-12-03 20:40:46";16;0
"2023-12-03 20:41:16";16.04;7
"2023-12-03 20:41:46";16.12;7
"2023-12-03 20:42:16";16.09;7
"2023-12-03 20:42:46";16.35;8
"2023-12-03 20:43:16";16.35;8
"2023-12-03 20:43:46";16.47;8
"2023-12-03 20:44:16";16.47;8
"2023-12-03 20:44:46";16.52;8
"2023-12-03 20:45:16";16.73;9
"2023-12-03 20:45:46";16.78;9
"2023-12-03 20:46:16";16.61;9
"2023-12-03 20:46:46";16.61;9
"2023-12-03 20:47:16";16.78;9
"2023-12-03 20:47:46";16.82;9
"2023-12-03 20:48:16";16.87;9
"2023-12-03 20:48:46";17;10
"2023-12-03 20:49:16";17;10
"2023-12-03 20:49:46";17;10
"2023-12-03 20:50:16";17;10
"2023-12-03 20:50:46";17;10
"2023-12-03 20:51:16";17;10
"2023-12-03 20:51:46";17;10
"2023-12-03 20:52:16";17;10
"2023-12-03 20:52:46";17;10
"2023-12-03 20:53:16";17;10
"2023-12-03 20:53:46";17;10
"2023-12-03 20:54:17";17;10
"2023-12-03 20:54:47";17;10
"2023-12-03 20:55:17";17;10
"2023-12-03 20:55:47";17;10
"2023-12-03 20:56:17";17;10
"2023-12-03 20:56:47";17;10
"2023-12-03 20:57:17";17;10
"2023-12-03 20:57:47";17;10
"2023-12-03 20:58:17";17;10
"2023-12-03 20:58:47";17;10
"2023-12-03 20:59:17";17;10
"2023-12-03 20:59:47";17;10
"2023-12-03 21:00:17";17;10
"2023-12-03 21:00:47";17;10
"2023-12-03 21:01:17";17;10
"2023-12-03 21:01:47";17;10
"2023-12-03 21:02:17";17;10
"2023-12-03 21:02:47";17;10
"2023-12-03 21:03:17";17;10
"2023-12-03 21:03:47";17;10
"2023-12-03 21:04:17";17;10
"2023-12-03 21:04:47";17;10
"2023-12-03 21:05:17";17;10
"2023-12-03 21:05:47";17;10
"2023-12-03 21:06:17";17;10
"2023-12-03 21:06:47";17;10
"2023-12-03 21:07:17";17;10
"2023-12-03 21:07:47";17;10
"2023-12-03 21:08:17";17;10
"2023-12-03 21:08:47";17;10
"2023-12-03 21:09:17";17;10
"2023-12-03 21:09:47";17;10
"2023-12-03 21:10:17";17;10
"2023-12-03 21:10:47";17;10
"2023-12-03 21:11:17";17;10
"2023-12-03 21:11:47";17;10
"2023-12-03 21:12:17";17;10
"2023-12-03 21:12:47";17;10
"2023-12-03 21:13:18";17;10
"2023-12-03 21:13:48";17;10
"2023-12-03 21:14:18";17;10
"2023-12-03 21:14:48";17;10
"2023-12-03 21:15:18";17;10
"2023-12-03 21:15:48";17;10
"2023-12-03 21:16:18";17;10
"2023-12-03 21:16:48";17;10
"2023-12-03 21:17:18";17;10
"2023-12-03 21:17:48";17;10
"2023-12-03 21:18:18";17;10
"2023-12-03 21:18:48";17;10
"2023-12-03 21:19:18";17;10
"2023-12-03 21:19:48";17;10
"2023-12-03 21:20:18";17;10
"2023-12-03 21:20:48";17;10
"2023-12-03 21:21:18";17;10
"2023-12-03 21:21:48";17;10
"2023-12-03 21:22:18";17;10
"2023-12-03 21:22:48";17;10
"2023-12-03 21:23:18";17;10
"2023-12-03 21:23:48";17;10
"2023-12-03 21:24:18";17;10
"2023-12-03 21:24:48";17;10
"2023-12-03 21:25:18";17;10
"2023-12-03 21:25:48";17;10
"2023-12-03 21:26:18";17;10
"2023-12-03 21:26:48";17;10
"2023-12-03 21:27:18";17;10
"2023-12-03 21:27:48";17;10
"2023-12-03 21:28:18";17;10
"2023-12-03 21:28:48";17;10
"2023-12-03 21:29:18";17;10
"2023-12-03 21:29:48";17;10
"2023-12-03 21:30:18";17;10
"2023-12-03 21:30:48";17;10
"2023-12-03 21:31:18";17;10
"2023-12-03 21:31:48";17;10
"2023-12-03 21:32:19";17;10
"2023-12-03 21:32:49";17;10
"2023-12-03 21:33:19";17;10
"2023-12-03 21:33:49";17;10
"2023-12-03 21:34:19";17;10
"2023-12-03 21:34:49";17;10
"2023-12-03 21:35:19";17;10
"2023-12-03 21:35:49";17;10
"2023-12-03 21:36:19";17;10
"2023-12-03 21:36:49";17;10
"2023-12-03 21:37:19";17;10
"2023-12-03 21:37:49";17;10
"2023-12-03 21:38:19";17;10
"2023-12-03 21:38:49";17;10
"2023-12-03 21:39:19";17;10
"2023-12-03 21:39:49";17;10
"2023-12-03 21:40:19";17;10
"2023-12-03 21:40:49";17;10
"2023-12-03 21:41:19";17;10
"2023-12-03 21:41:49";17;10
"2023-12-03 21:42:19";17;10
"2023-12-03 21:42:49";17;10
"2023-12-03 21:43:19";17;10
"2023-12-03 21:43:49";17;10
"2023-12-03 21:44:19";17;10
"2023-12-03 21:44:49";17;10
"2023-12-03 21:45:19";17;10
"2023-12-03 21:45:49";17;10
"2023-12-03 21:46:19";17;10
"2023-12-03 21:46:49";17;10
"2023-12-03 21:47:19";17;10
"2023-12-03 21:47:49";17;10
"2023-12-03 21:48:19";17;10
"2023-12-03 21:48:49";17;10
"2023-12-03 21:49:19";17;10
"2023-12-03 21:49:49";17;10
"2023-12-03 21:50:19";17;10
"2023-12-03 21:50:49";17;10
"2023-12-03 21:51:20";17;10
"2023-12-03 21:51:50";17;10
"2023-12-03 21:52:20";17;10
"2023-12-03 21:52:50";17;10
"2023-12-03 21:53:20";17;10
"2023-12-03 21:53:50";17;10
"2023-12-03 21:54:20";17;10
"2023-12-03 21:54:50";17;10
"2023-12-03 21:55:20";17;10
"2023-12-03 21:55:50";17;10
"2023-12-03 21:56:20";17;10
"2023-12-03 21:56:50";17;10
"2023-12-03 21:57:20";17;10
"2023-12-03 21:57:50";17;10
"2023-12-03 21:58:20";17;10
"2023-12-03 21:58:50";17;10
"2023-12-03 21:59:20";17;10
"2023-12-03 21:59:50";17;10
"2023-12-03 22:00:20";17;10
"2023-12-03 22:00:50";17;10
"2023-12-03 22:01:20";17;10
"2023-12-03 22:01:50";17;10
"2023-12-03 22:02:20";17;10
"2023-12-03 22:02:50";17;10
"2023-12-03 22:03:20";17;10
"2023-12-03 22:03:50";17;10
"2023-12-03 22:04:20";17;10
"2023-12-03 22:04:50";17;10
"2023-12-03 22:05:20";17;10
"2023-12-03 22:05:50";17;10
"2023-12-03 22:06:20";17;10
"2023-12-03 22:06:50";17;10
"2023-12-03 22:07:20";17;10
"2023-12-03 22:07:50";17;10
"2023-12-03 22:08:20";16.90;10
"2023-12-03 22:08:50";17;10
"2023-12-03 22:09:20";16.90;10
"2023-12-03 22:09:50";17;10
"2023-12-03 22:10:21";17;10
"2023-12-03 22:10:51";16.82;9
"2023-12-03 22:11:21";16.87;9
"2023-12-03 22:11:51";16.90;10
"2023-12-03 22:12:21";16.61;9
"2023-12-03 22:12:51";16.70;9
"2023-12-03 22:13:21";16.73;9
"2023-12-03 22:13:51";16.64;9
"2023-12-03 22:14:21";16.78;9
"2023-12-03 22:14:51";16.64;9
"2023-12-03 22:15:21";16.64;9
"2023-12-03 22:15:51";16.73;9
"2023-12-03 22:16:21";16.56;9
"2023-12-03 22:16:51";16.47;8
"2023-12-03 22:17:21";16.52;8
"2023-12-03 22:17:51";16.56;9
"2023-12-03 22:18:21";16.64;9
"2023-12-03 22:18:51";16.64;9
"2023-12-03 22:19:21";16.38;8
"2023-12-03 22:19:51";16.26;8
"2023-12-03 22:20:21";16.43;8
"2023-12-03 22:20:51";16.43;8
"2023-12-03 22:21:21";16.38;8
"2023-12-03 22:21:51";16.47;8
"2023-12-03 22:22:21";16.38;8
"2023-12-03 22:22:51";16.12;7
"2023-12-03 22:23:21";16.52;8
"2023-12-03 22:23:51";16.21;8
"2023-12-03 22:24:21";16.12;7
"2023-12-03 22:24:51";16.09;7
"2023-12-03 22:25:21";16.12;7
"2023-12-03 22:25:51";16.04;7
"2023-12-03 22:26:21";16.12;7
"2023-12-03 22:26:51";16.09;7
"2023-12-03 22:27:21";16;0
"2023-12-03 22:27:51";16;0
"2023-12-03 22:28:21";16.12;7
"2023-12-03 22:28:51";16.17;8
"2023-12-03 22:29:21";16;0
"2023-12-03 22:29:52";16.04;7
"2023-12-03 22:30:22";16.04;7
"2023-12-03 22:30:52";16.09;7
"2023-12-03 22:31:22";16.04;7
"2023-12-03 22:31:52";16.04;7
"2023-12-03 22:32:22";16;0
"2023-12-03 22:32:52";16.09;7
"2023-12-03 22:33:22";16.09;7
"2023-12-03 22:33:52";16.09;7
"2023-12-03 22:34:22";16.04;7
"2023-12-03 22:34:52";16.09;7
"2023-12-03 22:35:22";16.09;7
"2023-12-03 22:35:52";16.09;7
"2023-12-03 22:36:22";16;0
"2023-12-03 22:36:52";16.12;7
"2023-12-03 22:37:22";16.21;8
"2023-12-03 22:37:52";16.09;7
"2023-12-03 22:38:22";16.12;7
"2023-12-03 22:38:52";16.04;7
"2023-12-03 22:39:22";16.12;7
"2023-12-03 22:39:52";16.21;8
"2023-12-03 22:40:22";16.04;7
"2023-12-03 22:40:52";16.09;7
"2023-12-03 22:41:22";16;0
"2023-12-03 22:41:52";16.12;7
"2023-12-03 22:42:22";16.12;7
"2023-12-03 22:42:52";16.17;8
"2023-12-03 22:43:22";16.09;7
"2023-12-03 22:43:52";16.09;7
"2023-12-03 22:44:22";16.21;8
"2023-12-03 22:44:52";16.04;7
"2023-12-03 22:45:22";16.04;7
"2023-12-03 22:45:52";16.12;7
"2023-12-03 22:46:22";16.09;7
"2023-12-03 22:46:52";16;0
"2023-12-03 22:47:22";16.09;7
"2023-12-03 22:47:52";16.17;8
"2023-12-03 22:48:22";16.21;8
"2023-12-03 22:48:53";16.12;7
"2023-12-03 22:49:23";16.09;7
"2023-12-03 22:49:53";16.12;7
"2023-12-03 22:50:23";16.35;8
"2023-12-03 22:50:53";16.09;7
"2023-12-03 22:51:23";16.17;8
"2023-12-03 22:51:53";16.09;7
"2023-12-03 22:52:23";16.26;8
"2023-12-03 22:52:53";16.21;8
"2023-12-03 22:53:23";16.21;8
"2023-12-03 22:53:53";16.12;7
"2023-12-03 22:54:23";16.09;7
"2023-12-03 22:54:53";16.04;7
"2023-12-03 22:55:23";16.09;7
"2023-12-03 22:55:53";16;0
"2023-12-03 22:56:23";16.04;7
"2023-12-03 22:56:53";16.04;7
"2023-12-03 22:57:23";16.04;7
"2023-12-03 22:57:53";16.04;7
"2023-12-03 22:58:23";16.21;8
"2023-12-03 22:58:53";16.12;7
"2023-12-03 22:59:23";16.09;7
"2023-12-03 22:59:53";16.04;7
"2023-12-03 23:00:23";16.17;8
"2023-12-03 23:00:53";16.09;7
"2023-12-03 23:01:23";16.17;8
"2023-12-03 23:01:53";16.26;8
"2023-12-03 23:02:23";16.35;8
"2023-12-03 23:02:53";16.12;7
"2023-12-03 23:03:23";16.12;7
"2023-12-03 23:03:53";16.35;8
"2023-12-03 23:04:23";16.29;8
"2023-12-03 23:04:53";16.35;8
"2023-12-03 23:05:23";16.47;8
"2023-12-03 23:05:53";16.35;8
"2023-12-03 23:06:23";16.17;8
"2023-12-03 23:06:53";16.17;8
"2023-12-03 23:07:23";16.21;8
"2023-12-03 23:07:54";16.26;8
"2023-12-03 23:08:24";16.12;7
"2023-12-03 23:08:54";16.17;8
"2023-12-03 23:09:24";16.26;8
"2023-12-03 23:09:54";16.12;7
"2023-12-03 23:10:24";16;0
"2023-12-03 23:10:54";16.04;7
"2023-12-03 23:11:24";16.12;7
"2023-12-03 23:11:54";16.21;8
"2023-12-03 23:12:24";16.12;7
"2023-12-03 23:12:54";16.17;8
"2023-12-03 23:13:24";16.21;8
"2023-12-03 23:13:54";16.12;7
"2023-12-03 23:14:24";16.26;8
"2023-12-03 23:14:54";16.21;8
"2023-12-03 23:15:24";16.21;8
"2023-12-03 23:15:54";16.26;8
"2023-12-03 23:16:24";16.09;7
"2023-12-03 23:16:54";16.09;7
"2023-12-03 23:17:24";16.09;7
"2023-12-03 23:17:54";16.12;7
"2023-12-03 23:18:24";16.09;7
