"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
163	"2023-09-09 11:00:26"	38	29268
164	"2023-09-09 11:00:41"	38	29297
165	"2023-09-09 11:00:56"	38	29313
166	"2023-09-09 11:01:11"	38	29329
167	"2023-09-09 11:01:26"	37	29312
168	"2023-09-09 11:01:41"	37	29344
169	"2023-09-09 11:01:56"	37	29361
170	"2023-09-09 11:02:11"	37	29349
171	"2023-09-09 11:02:26"	37	29349
172	"2023-09-09 11:02:41"	37	29364
173	"2023-09-09 11:02:56"	37	29392
174	"2023-09-09 11:03:11"	37	29401
175	"2023-09-09 11:03:26"	37	29425
176	"2023-09-09 11:03:41"	36	29437
177	"2023-09-09 11:03:55"	36	29424
178	"2023-09-09 11:04:10"	36	29436
179	"2023-09-09 11:04:25"	36	29437
180	"2023-09-09 11:04:40"	36	29453
181	"2023-09-09 11:04:55"	36	29457
182	"2023-09-09 11:05:10"	36	29476
183	"2023-09-09 11:05:25"	36	29480
184	"2023-09-09 11:05:40"	36	29477
185	"2023-09-09 11:05:55"	36	29497
186	"2023-09-09 11:06:10"	36	29493
187	"2023-09-09 11:06:25"	36	29520
188	"2023-09-09 11:06:40"	36	29496
189	"2023-09-09 11:06:55"	37	29513
190	"2023-09-09 11:07:10"	37	29545
191	"2023-09-09 11:07:25"	37	29533
192	"2023-09-09 11:07:40"	37	29548
193	"2023-09-09 11:07:55"	37	29540
194	"2023-09-09 11:08:10"	37	29565
195	"2023-09-09 11:08:25"	37	29577
196	"2023-09-09 11:08:40"	37	29597
197	"2023-09-09 11:08:55"	37	29600
198	"2023-09-09 11:09:10"	37	29592
199	"2023-09-09 11:09:25"	38	29613
200	"2023-09-09 11:09:40"	38	29605
201	"2023-09-09 11:09:55"	38	29617
202	"2023-09-09 11:10:10"	38	29608
203	"2023-09-09 11:10:25"	38	29632
204	"2023-09-09 11:10:40"	38	29665
205	"2023-09-09 11:10:55"	38	29693
206	"2023-09-09 11:11:10"	38	29721
207	"2023-09-09 11:11:25"	38	29732
208	"2023-09-09 11:11:40"	38	29752
209	"2023-09-09 11:11:55"	37	29801
210	"2023-09-09 11:12:10"	37	29813
211	"2023-09-09 11:12:25"	36	29837
212	"2023-09-09 11:12:40"	36	29848
213	"2023-09-09 11:12:55"	36	29904
214	"2023-09-09 11:13:10"	35	29937
215	"2023-09-09 11:13:25"	35	29933
216	"2023-09-09 11:13:40"	35	29901
217	"2023-09-09 11:13:55"	34	29916
218	"2023-09-09 11:14:10"	34	29888
219	"2023-09-09 11:14:25"	34	29921
220	"2023-09-09 11:14:40"	34	29893
221	"2023-09-09 11:14:55"	34	29865
222	"2023-09-09 11:15:10"	34	29864
223	"2023-09-09 11:15:25"	35	29844
224	"2023-09-09 11:15:40"	35	29885
225	"2023-09-09 11:15:55"	35	29869
226	"2023-09-09 11:16:10"	36	29857
227	"2023-09-09 11:16:25"	36	29844
228	"2023-09-09 11:16:40"	37	29868
229	"2023-09-09 11:16:55"	38	29877
230	"2023-09-09 11:17:10"	38	29849
231	"2023-09-09 11:17:25"	39	29873
232	"2023-09-09 11:17:40"	40	29876
233	"2023-09-09 11:17:55"	41	29844
234	"2023-09-09 11:18:10"	41	29893
235	"2023-09-09 11:18:25"	42	29905
236	"2023-09-09 11:18:40"	42	29913
237	"2023-09-09 11:18:55"	43	29944
238	"2023-09-09 11:19:10"	43	29948
239	"2023-09-09 11:19:25"	43	29933
240	"2023-09-09 11:19:40"	44	29913
241	"2023-09-09 11:19:55"	45	29889
242	"2023-09-09 11:20:10"	46	29904
243	"2023-09-09 11:20:25"	47	29920
244	"2023-09-09 11:20:40"	47	29965
245	"2023-09-09 11:20:55"	48	29937
246	"2023-09-09 11:21:10"	48	29933
247	"2023-09-09 11:21:25"	49	29936
248	"2023-09-09 11:21:40"	50	29928
249	"2023-09-09 11:21:55"	50	29945
250	"2023-09-09 11:22:10"	51	29941
251	"2023-09-09 11:22:25"	52	29949
252	"2023-09-09 11:22:40"	53	29948
253	"2023-09-09 11:22:55"	53	29980
254	"2023-09-09 11:23:10"	54	29961
255	"2023-09-09 11:23:25"	54	29957
256	"2023-09-09 11:23:40"	55	29977
257	"2023-09-09 11:23:55"	55	29988
258	"2023-09-09 11:24:10"	56	29976
259	"2023-09-09 11:24:25"	56	29997
260	"2023-09-09 11:24:40"	56	30009
261	"2023-09-09 11:24:55"	57	30013
262	"2023-09-09 11:25:10"	57	30012
263	"2023-09-09 11:25:25"	57	29972
264	"2023-09-09 11:25:40"	58	29961
265	"2023-09-09 11:25:55"	60	29965
266	"2023-09-09 11:26:10"	60	30001
267	"2023-09-09 11:26:25"	61	29988
268	"2023-09-09 11:26:40"	62	29960
269	"2023-09-09 11:26:55"	63	30013
270	"2023-09-09 11:27:10"	63	30057
271	"2023-09-09 11:27:25"	62	30077
272	"2023-09-09 11:27:40"	62	30052
273	"2023-09-09 11:27:55"	62	30060
274	"2023-09-09 11:28:10"	62	30073
275	"2023-09-09 11:28:25"	62	30085
276	"2023-09-09 11:28:40"	62	30073
277	"2023-09-09 11:28:55"	61	30100
278	"2023-09-09 11:29:10"	61	30116
279	"2023-09-09 11:29:25"	69	29753
280	"2023-09-09 11:29:40"	78	29693
281	"2023-09-09 11:29:55"	86	29733
282	"2023-09-09 11:30:10"	92	29744
283	"2023-09-09 11:30:25"	97	29776
284	"2023-09-09 11:30:40"	101	29809
285	"2023-09-09 11:30:55"	104	29809
286	"2023-09-09 11:31:10"	106	29813
287	"2023-09-09 11:31:25"	109	29796
288	"2023-09-09 11:31:40"	111	29824
289	"2023-09-09 11:31:55"	112	29853
290	"2023-09-09 11:32:10"	111	29925
291	"2023-09-09 11:32:25"	110	29953
292	"2023-09-09 11:32:40"	108	29984
293	"2023-09-09 11:32:55"	106	29976
294	"2023-09-09 11:33:10"	106	29881
295	"2023-09-09 11:33:25"	106	29869
296	"2023-09-09 11:33:40"	106	29949
297	"2023-09-09 11:33:55"	104	29992
298	"2023-09-09 11:34:10"	102	30004
299	"2023-09-09 11:34:25"	101	29997
300	"2023-09-09 11:34:40"	99	30021
301	"2023-09-09 11:34:55"	97	30045
302	"2023-09-09 11:35:10"	95	30064
303	"2023-09-09 11:35:25"	93	30064
304	"2023-09-09 11:35:40"	91	30045
305	"2023-09-09 11:35:55"	90	30033
306	"2023-09-09 11:36:10"	89	30029
307	"2023-09-09 11:36:25"	88	30032
308	"2023-09-09 11:36:40"	88	30004
309	"2023-09-09 11:36:55"	87	30005
310	"2023-09-09 11:37:10"	87	29981
311	"2023-09-09 11:37:25"	87	29997
312	"2023-09-09 11:37:40"	88	29980
313	"2023-09-09 11:37:55"	88	29992
314	"2023-09-09 11:38:10"	88	29993
315	"2023-09-09 11:38:25"	88	30005
316	"2023-09-09 11:38:40"	88	30001
317	"2023-09-09 11:38:55"	101	29552
318	"2023-09-09 11:39:10"	113	29512
319	"2023-09-09 11:39:25"	123	29593
320	"2023-09-09 11:39:40"	140	29189
321	"2023-09-09 11:39:55"	156	28825
322	"2023-09-09 11:40:10"	171	29088
323	"2023-09-09 11:40:25"	187	28744
324	"2023-09-09 11:40:40"	201	28753
325	"2023-09-09 11:40:55"	215	28849
326	"2023-09-09 11:41:10"	228	28757
327	"2023-09-09 11:41:25"	240	28216
328	"2023-09-09 11:41:40"	253	27444
329	"2023-09-09 11:41:55"	265	27105
330	"2023-09-09 11:42:10"	276	27245
331	"2023-09-09 11:42:25"	286	27573
332	"2023-09-09 11:42:40"	296	28108
333	"2023-09-09 11:42:55"	304	28412
334	"2023-09-09 11:43:10"	312	28277
335	"2023-09-09 11:43:25"	316	28533
336	"2023-09-09 11:43:40"	311	28813
337	"2023-09-09 11:43:55"	304	28912
338	"2023-09-09 11:44:10"	295	28996
339	"2023-09-09 11:44:25"	284	29101
340	"2023-09-09 11:44:40"	273	29225
341	"2023-09-09 11:44:55"	261	29345
342	"2023-09-09 11:45:10"	249	29412
343	"2023-09-09 11:45:25"	238	29440
344	"2023-09-09 11:45:40"	227	29505
345	"2023-09-09 11:45:55"	217	29541
346	"2023-09-09 11:46:10"	207	27617
347	"2023-09-09 11:46:25"	199	29372
348	"2023-09-09 11:46:40"	191	27257
349	"2023-09-09 11:46:55"	183	29488
350	"2023-09-09 11:47:10"	175	29560
351	"2023-09-09 11:47:25"	167	29585
352	"2023-09-09 11:47:40"	160	29613
353	"2023-09-09 11:47:55"	153	29645
354	"2023-09-09 11:48:10"	146	29672
355	"2023-09-09 11:48:25"	140	29660
356	"2023-09-09 11:48:40"	134	29721
357	"2023-09-09 11:48:55"	128	29733
358	"2023-09-09 11:49:10"	122	29713
359	"2023-09-09 11:49:25"	117	29732
360	"2023-09-09 11:49:40"	113	29736
361	"2023-09-09 11:49:55"	108	29717
362	"2023-09-09 11:50:10"	104	29641
363	"2023-09-09 11:50:25"	101	29617
364	"2023-09-09 11:50:40"	98	29568
365	"2023-09-09 11:50:55"	96	29628
366	"2023-09-09 11:51:10"	93	29685
367	"2023-09-09 11:51:25"	90	29717
368	"2023-09-09 11:51:40"	87	29721
369	"2023-09-09 11:51:55"	84	29752
370	"2023-09-09 11:52:10"	81	29712
371	"2023-09-09 11:52:25"	83	29417
372	"2023-09-09 11:52:40"	85	29457
373	"2023-09-09 11:52:55"	88	29381
374	"2023-09-09 11:53:10"	104	28896
375	"2023-09-09 11:53:25"	120	28792
376	"2023-09-09 11:53:40"	135	28809
377	"2023-09-09 11:53:55"	148	28945
378	"2023-09-09 11:54:10"	149	29229
379	"2023-09-09 11:54:25"	150	29196
380	"2023-09-09 11:54:40"	150	29284
381	"2023-09-09 11:54:55"	150	29241
382	"2023-09-09 11:55:10"	149	29373
383	"2023-09-09 11:55:25"	145	29481
384	"2023-09-09 11:55:40"	140	29532
385	"2023-09-09 11:55:55"	140	29276
386	"2023-09-09 11:56:10"	139	29357
387	"2023-09-09 11:56:25"	137	29329
388	"2023-09-09 11:56:40"	132	29577
389	"2023-09-09 11:56:55"	128	29604
390	"2023-09-09 11:57:10"	123	29636
391	"2023-09-09 11:57:25"	119	29665
392	"2023-09-09 11:57:40"	114	29705
393	"2023-09-09 11:57:55"	110	29709
394	"2023-09-09 11:58:10"	106	29700
395	"2023-09-09 11:58:25"	102	29744
396	"2023-09-09 11:58:40"	98	29761
397	"2023-09-09 11:58:55"	95	29769
398	"2023-09-09 11:59:10"	91	29797
399	"2023-09-09 11:59:25"	88	29820
400	"2023-09-09 11:59:40"	85	29840
401	"2023-09-09 11:59:55"	82	29845
402	"2023-09-09 12:00:10"	79	29837
403	"2023-09-09 12:00:25"	77	29857
404	"2023-09-09 12:00:40"	75	29864
405	"2023-09-09 12:00:55"	73	29844
406	"2023-09-09 12:01:10"	71	29845
407	"2023-09-09 12:01:25"	70	29849
408	"2023-09-09 12:01:40"	69	29857
409	"2023-09-09 12:01:55"	68	29880
410	"2023-09-09 12:02:10"	67	29900
411	"2023-09-09 12:02:25"	67	29905
412	"2023-09-09 12:02:40"	66	29849
413	"2023-09-09 12:02:55"	66	29853
414	"2023-09-09 12:03:10"	66	29832
415	"2023-09-09 12:03:25"	65	29856
416	"2023-09-09 12:03:40"	65	29865
417	"2023-09-09 12:03:55"	65	29873
418	"2023-09-09 12:04:10"	65	29865
419	"2023-09-09 12:04:25"	65	29852
420	"2023-09-09 12:04:40"	65	29888
421	"2023-09-09 12:04:55"	65	29893
422	"2023-09-09 12:05:10"	64	29889
423	"2023-09-09 12:05:25"	64	29901
424	"2023-09-09 12:05:40"	64	29868
425	"2023-09-09 12:05:55"	64	29876
426	"2023-09-09 12:06:10"	64	29901
427	"2023-09-09 12:06:25"	64	29917
428	"2023-09-09 12:06:40"	64	29929
429	"2023-09-09 12:06:55"	64	29912
430	"2023-09-09 12:07:10"	64	29900
431	"2023-09-09 12:07:25"	64	29881
432	"2023-09-09 12:07:40"	64	29905
433	"2023-09-09 12:07:55"	64	29929
434	"2023-09-09 12:08:10"	64	29864
435	"2023-09-09 12:08:25"	64	29912
436	"2023-09-09 12:08:40"	64	29925
437	"2023-09-09 12:08:55"	64	29937
438	"2023-09-09 12:09:10"	64	29941
439	"2023-09-09 12:09:25"	64	29932
440	"2023-09-09 12:09:40"	64	29932
441	"2023-09-09 12:09:55"	64	29929
442	"2023-09-09 12:10:10"	64	29865
443	"2023-09-09 12:10:25"	65	29857
444	"2023-09-09 12:10:40"	66	29852
445	"2023-09-09 12:10:55"	74	29576
446	"2023-09-09 12:11:10"	71	30257
447	"2023-09-09 12:11:25"	75	29725
448	"2023-09-09 12:11:40"	80	29721
449	"2023-09-09 12:11:55"	85	29660
450	"2023-09-09 12:12:10"	90	29664
451	"2023-09-09 12:12:25"	97	29557
452	"2023-09-09 12:12:40"	105	29529
453	"2023-09-09 12:12:55"	123	28433
454	"2023-09-09 12:13:10"	141	28552
455	"2023-09-09 12:13:25"	157	28868
456	"2023-09-09 12:13:40"	171	28989
457	"2023-09-09 12:13:55"	183	29097
458	"2023-09-09 12:14:10"	191	29185
459	"2023-09-09 12:14:25"	198	29140
460	"2023-09-09 12:14:40"	198	29356
461	"2023-09-09 12:14:55"	196	29485
462	"2023-09-09 12:15:10"	193	29461
463	"2023-09-09 12:15:25"	190	29481
464	"2023-09-09 12:15:40"	181	29948
465	"2023-09-09 12:15:55"	173	29928
466	"2023-09-09 12:16:10"	166	29889
467	"2023-09-09 12:16:25"	159	29837
468	"2023-09-09 12:16:40"	153	29881
469	"2023-09-09 12:16:55"	146	30132
470	"2023-09-09 12:17:10"	140	30188
471	"2023-09-09 12:17:25"	133	30177
472	"2023-09-09 12:17:40"	127	30209
473	"2023-09-09 12:17:55"	122	30249
474	"2023-09-09 12:18:10"	116	30296
475	"2023-09-09 12:18:25"	111	30360
476	"2023-09-09 12:18:40"	106	30413
477	"2023-09-09 12:18:55"	101	30397
478	"2023-09-09 12:19:10"	97	30405
479	"2023-09-09 12:19:25"	92	30452
480	"2023-09-09 12:19:40"	88	30480
481	"2023-09-09 12:19:55"	85	30253
482	"2023-09-09 12:20:10"	83	30165
483	"2023-09-09 12:20:25"	81	30269
484	"2023-09-09 12:20:40"	78	30372
485	"2023-09-09 12:20:55"	76	30408
486	"2023-09-09 12:21:10"	75	30441
487	"2023-09-09 12:21:25"	74	30513
488	"2023-09-09 12:21:40"	73	30465
489	"2023-09-09 12:21:55"	73	30376
490	"2023-09-09 12:22:10"	72	30352
491	"2023-09-09 12:22:25"	72	30325
492	"2023-09-09 12:22:40"	72	30337
493	"2023-09-09 12:22:55"	73	30017
494	"2023-09-09 12:23:10"	74	30008
495	"2023-09-09 12:23:25"	77	29936
496	"2023-09-09 12:23:40"	92	29561
497	"2023-09-09 12:23:55"	106	29589
498	"2023-09-09 12:24:10"	119	29585
499	"2023-09-09 12:24:25"	130	29608
500	"2023-09-09 12:24:40"	139	29664
501	"2023-09-09 12:24:55"	146	29681
502	"2023-09-09 12:25:10"	154	29581
503	"2023-09-09 12:25:25"	161	29645
504	"2023-09-09 12:25:40"	164	29724
505	"2023-09-09 12:25:55"	165	29804
506	"2023-09-09 12:26:10"	165	29845
507	"2023-09-09 12:26:25"	162	29921
508	"2023-09-09 12:26:40"	159	29949
509	"2023-09-09 12:26:55"	155	29992
510	"2023-09-09 12:27:10"	150	30048
511	"2023-09-09 12:27:25"	146	30061
512	"2023-09-09 12:27:40"	141	30093
513	"2023-09-09 12:27:55"	137	30129
514	"2023-09-09 12:28:10"	132	30192
515	"2023-09-09 12:28:25"	127	30184
516	"2023-09-09 12:28:40"	123	30205
517	"2023-09-09 12:28:55"	119	30221
518	"2023-09-09 12:29:10"	115	30217
519	"2023-09-09 12:29:25"	111	30244
520	"2023-09-09 12:29:40"	107	30276
521	"2023-09-09 12:29:55"	103	30293
522	"2023-09-09 12:30:10"	100	30225
523	"2023-09-09 12:30:25"	104	29917
524	"2023-09-09 12:30:40"	101	30224
525	"2023-09-09 12:30:55"	98	30208
526	"2023-09-09 12:31:10"	96	30245
527	"2023-09-09 12:31:25"	93	30293
528	"2023-09-09 12:31:40"	91	30285
529	"2023-09-09 12:31:55"	88	30320
530	"2023-09-09 12:32:10"	86	30300
531	"2023-09-09 12:32:25"	85	30253
532	"2023-09-09 12:32:40"	84	30189
533	"2023-09-09 12:32:55"	83	30229
534	"2023-09-09 12:33:10"	83	30256
535	"2023-09-09 12:33:25"	82	30268
536	"2023-09-09 12:33:40"	81	30277
537	"2023-09-09 12:33:55"	80	30285
538	"2023-09-09 12:34:10"	80	30273
539	"2023-09-09 12:34:25"	79	30272
540	"2023-09-09 12:34:39"	79	30268
541	"2023-09-09 12:34:54"	79	30269
542	"2023-09-09 12:35:09"	78	30241
543	"2023-09-09 12:35:24"	78	30249
544	"2023-09-09 12:35:39"	78	30252
545	"2023-09-09 12:35:54"	78	30236
546	"2023-09-09 12:36:09"	78	30241
547	"2023-09-09 12:36:24"	78	30233
548	"2023-09-09 12:36:39"	78	30241
549	"2023-09-09 12:36:54"	78	30272
550	"2023-09-09 12:37:09"	78	30244
551	"2023-09-09 12:37:24"	78	30241
552	"2023-09-09 12:37:39"	78	30253
553	"2023-09-09 12:37:54"	78	30253
554	"2023-09-09 12:38:09"	78	30268
555	"2023-09-09 12:38:24"	78	30272
556	"2023-09-09 12:38:39"	78	30281
557	"2023-09-09 12:38:54"	78	30285
558	"2023-09-09 12:39:09"	78	30301
559	"2023-09-09 12:39:24"	78	30268
560	"2023-09-09 12:39:39"	78	30240
561	"2023-09-09 12:39:54"	78	30261
562	"2023-09-09 12:40:09"	79	30273
563	"2023-09-09 12:40:24"	79	30261
564	"2023-09-09 12:40:39"	79	30260
565	"2023-09-09 12:40:54"	79	30272
566	"2023-09-09 12:41:09"	79	30281
567	"2023-09-09 12:41:24"	79	30277
568	"2023-09-09 12:41:39"	80	30285
569	"2023-09-09 12:41:54"	80	30300
570	"2023-09-09 12:42:09"	80	30300
571	"2023-09-09 12:42:24"	80	30261
572	"2023-09-09 12:42:39"	80	30269
573	"2023-09-09 12:42:54"	81	30269
574	"2023-09-09 12:43:09"	81	30284
575	"2023-09-09 12:43:24"	81	30304
576	"2023-09-09 12:43:39"	81	30317
577	"2023-09-09 12:43:54"	81	30313
578	"2023-09-09 12:44:09"	81	30289
579	"2023-09-09 12:44:24"	81	30292
580	"2023-09-09 12:44:39"	81	30296
581	"2023-09-09 12:44:54"	81	30313
582	"2023-09-09 12:45:09"	81	30333
583	"2023-09-09 12:45:24"	81	30325
584	"2023-09-09 12:45:39"	81	30308
585	"2023-09-09 12:45:54"	81	30332
586	"2023-09-09 12:46:09"	81	30345
587	"2023-09-09 12:46:24"	81	30353
588	"2023-09-09 12:46:39"	80	30345
589	"2023-09-09 12:46:54"	80	30364
590	"2023-09-09 12:47:09"	80	30384
591	"2023-09-09 12:47:24"	80	30381
592	"2023-09-09 12:47:39"	90	29925
593	"2023-09-09 12:47:54"	100	29977
594	"2023-09-09 12:48:09"	108	29960
595	"2023-09-09 12:48:24"	115	29980
596	"2023-09-09 12:48:39"	121	30001
597	"2023-09-09 12:48:54"	125	30093
598	"2023-09-09 12:49:09"	125	30161
599	"2023-09-09 12:49:24"	125	30180
600	"2023-09-09 12:49:39"	124	30224
601	"2023-09-09 12:49:54"	122	30229
602	"2023-09-09 12:50:09"	121	30249
603	"2023-09-09 12:50:24"	120	30193
604	"2023-09-09 12:50:39"	120	30176
605	"2023-09-09 12:50:54"	120	30116
606	"2023-09-09 12:51:09"	121	30133
607	"2023-09-09 12:51:24"	121	30161
608	"2023-09-09 12:51:39"	121	30185
609	"2023-09-09 12:51:54"	120	30196
610	"2023-09-09 12:52:09"	119	30224
611	"2023-09-09 12:52:24"	117	30237
612	"2023-09-09 12:52:39"	116	30237
613	"2023-09-09 12:52:54"	114	30241
614	"2023-09-09 12:53:09"	114	30176
615	"2023-09-09 12:53:24"	113	30204
616	"2023-09-09 12:53:39"	113	30201
617	"2023-09-09 12:53:54"	112	30229
618	"2023-09-09 12:54:09"	111	30241
619	"2023-09-09 12:54:24"	110	30244
620	"2023-09-09 12:54:39"	109	30212
621	"2023-09-09 12:54:54"	108	30201
622	"2023-09-09 12:55:09"	108	30189
623	"2023-09-09 12:55:24"	108	30205
624	"2023-09-09 12:55:39"	108	30208
625	"2023-09-09 12:55:54"	108	30196
626	"2023-09-09 12:56:09"	107	30189
627	"2023-09-09 12:56:24"	107	30221
628	"2023-09-09 12:56:39"	107	30201
629	"2023-09-09 12:56:54"	107	30180
630	"2023-09-09 12:57:09"	107	30180
631	"2023-09-09 12:57:24"	107	30173
632	"2023-09-09 12:57:39"	108	30169
633	"2023-09-09 12:57:54"	108	30153
