"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
115	"2023-09-11 04:27:43"	259	30036
116	"2023-09-11 04:27:58"	259	30044
117	"2023-09-11 04:28:13"	259	30041
118	"2023-09-11 04:28:28"	259	30029
119	"2023-09-11 04:28:43"	259	30021
120	"2023-09-11 04:28:58"	258	30040
121	"2023-09-11 04:29:13"	258	30024
122	"2023-09-11 04:29:28"	258	30021
123	"2023-09-11 04:29:43"	258	30013
124	"2023-09-11 04:29:58"	258	30009
125	"2023-09-11 04:30:13"	258	30016
126	"2023-09-11 04:30:28"	258	30032
127	"2023-09-11 04:30:43"	258	30041
128	"2023-09-11 04:30:58"	258	30013
129	"2023-09-11 04:31:13"	258	30025
130	"2023-09-11 04:31:28"	258	30036
131	"2023-09-11 04:31:43"	258	30044
132	"2023-09-11 04:31:58"	257	30045
133	"2023-09-11 04:32:13"	257	30037
134	"2023-09-11 04:32:28"	257	30017
135	"2023-09-11 04:32:43"	257	30032
136	"2023-09-11 04:32:58"	257	30036
137	"2023-09-11 04:33:13"	257	30009
138	"2023-09-11 04:33:28"	257	30013
139	"2023-09-11 04:33:43"	257	30053
140	"2023-09-11 04:33:58"	257	30020
141	"2023-09-11 04:34:13"	257	30040
142	"2023-09-11 04:34:28"	257	30053
143	"2023-09-11 04:34:43"	256	30049
144	"2023-09-11 04:34:58"	256	30033
145	"2023-09-11 04:35:13"	256	30068
146	"2023-09-11 04:35:28"	256	30024
147	"2023-09-11 04:35:43"	256	30033
148	"2023-09-11 04:35:58"	256	30045
149	"2023-09-11 04:36:13"	256	30045
150	"2023-09-11 04:36:28"	256	30036
151	"2023-09-11 04:36:43"	255	30044
152	"2023-09-11 04:36:58"	255	30053
153	"2023-09-11 04:37:13"	255	30033
154	"2023-09-11 04:37:28"	255	30033
155	"2023-09-11 04:37:43"	255	30032
156	"2023-09-11 04:37:58"	255	30040
157	"2023-09-11 04:38:13"	255	30057
158	"2023-09-11 04:38:28"	255	30041
159	"2023-09-11 04:38:43"	254	30045
160	"2023-09-11 04:38:58"	254	30056
161	"2023-09-11 04:39:13"	254	30044
162	"2023-09-11 04:39:28"	254	30045
163	"2023-09-11 04:39:43"	254	30021
164	"2023-09-11 04:39:58"	254	30053
165	"2023-09-11 04:40:13"	254	30060
166	"2023-09-11 04:40:28"	254	30052
167	"2023-09-11 04:40:43"	253	30053
168	"2023-09-11 04:40:58"	253	30041
169	"2023-09-11 04:41:13"	253	30069
170	"2023-09-11 04:41:28"	253	30060
171	"2023-09-11 04:41:43"	253	30060
172	"2023-09-11 04:41:58"	252	30045
173	"2023-09-11 04:42:13"	252	30049
174	"2023-09-11 04:42:28"	252	30045
175	"2023-09-11 04:42:43"	252	30040
176	"2023-09-11 04:42:58"	252	30032
177	"2023-09-11 04:43:13"	252	30041
178	"2023-09-11 04:43:28"	252	30037
179	"2023-09-11 04:43:43"	252	30069
180	"2023-09-11 04:43:58"	252	30048
181	"2023-09-11 04:44:13"	252	30052
182	"2023-09-11 04:44:28"	252	30049
183	"2023-09-11 04:44:43"	252	30069
184	"2023-09-11 04:44:58"	252	30049
185	"2023-09-11 04:45:13"	252	30056
186	"2023-09-11 04:45:28"	251	30052
187	"2023-09-11 04:45:43"	251	30045
188	"2023-09-11 04:45:58"	251	30049
189	"2023-09-11 04:46:13"	251	30065
190	"2023-09-11 04:46:28"	251	30068
191	"2023-09-11 04:46:43"	250	30084
192	"2023-09-11 04:46:58"	250	30069
193	"2023-09-11 04:47:13"	250	30077
194	"2023-09-11 04:47:28"	250	30069
195	"2023-09-11 04:47:43"	249	30064
196	"2023-09-11 04:47:58"	249	30048
197	"2023-09-11 04:48:13"	249	30033
198	"2023-09-11 04:48:28"	250	30045
199	"2023-09-11 04:48:43"	249	30077
200	"2023-09-11 04:48:58"	249	30092
201	"2023-09-11 04:49:13"	249	30084
202	"2023-09-11 04:49:28"	248	30093
203	"2023-09-11 04:49:43"	248	30089
204	"2023-09-11 04:49:58"	247	30129
205	"2023-09-11 04:50:13"	246	30152
206	"2023-09-11 04:50:28"	245	30100
207	"2023-09-11 04:50:43"	245	30105
208	"2023-09-11 04:50:58"	244	30141
209	"2023-09-11 04:51:13"	243	30141
210	"2023-09-11 04:51:28"	243	30100
211	"2023-09-11 04:51:43"	243	30096
212	"2023-09-11 04:51:58"	243	30073
213	"2023-09-11 04:52:13"	243	30073
214	"2023-09-11 04:52:28"	243	30077
215	"2023-09-11 04:52:43"	243	30076
216	"2023-09-11 04:52:58"	243	30084
217	"2023-09-11 04:53:13"	243	30053
218	"2023-09-11 04:53:28"	243	30081
219	"2023-09-11 04:53:43"	243	30065
220	"2023-09-11 04:53:58"	243	30084
221	"2023-09-11 04:54:13"	243	30088
222	"2023-09-11 04:54:28"	243	30085
223	"2023-09-11 04:54:43"	243	30053
224	"2023-09-11 04:54:58"	243	30065
225	"2023-09-11 04:55:13"	243	30060
226	"2023-09-11 04:55:28"	244	30060
227	"2023-09-11 04:55:43"	244	30069
228	"2023-09-11 04:55:58"	244	30061
229	"2023-09-11 04:56:13"	244	30073
230	"2023-09-11 04:56:28"	244	30088
231	"2023-09-11 04:56:43"	244	30076
232	"2023-09-11 04:56:58"	244	30077
233	"2023-09-11 04:57:13"	244	30061
234	"2023-09-11 04:57:28"	244	30089
235	"2023-09-11 04:57:43"	244	30100
236	"2023-09-11 04:57:58"	243	30100
237	"2023-09-11 04:58:13"	243	30101
238	"2023-09-11 04:58:28"	243	30093
239	"2023-09-11 04:58:43"	243	30053
240	"2023-09-11 04:58:58"	243	30092
241	"2023-09-11 04:59:13"	242	30108
242	"2023-09-11 04:59:28"	242	30113
243	"2023-09-11 04:59:43"	242	30089
244	"2023-09-11 04:59:58"	242	30085
245	"2023-09-11 05:00:13"	241	30104
246	"2023-09-11 05:00:28"	241	30092
247	"2023-09-11 05:00:43"	241	30109
248	"2023-09-11 05:00:58"	241	30085
249	"2023-09-11 05:01:13"	241	30085
250	"2023-09-11 05:01:28"	241	30104
251	"2023-09-11 05:01:43"	241	30084
252	"2023-09-11 05:01:58"	241	30085
253	"2023-09-11 05:02:13"	240	30101
254	"2023-09-11 05:02:28"	240	30109
255	"2023-09-11 05:02:43"	240	30072
256	"2023-09-11 05:02:58"	240	30088
257	"2023-09-11 05:03:13"	240	30077
258	"2023-09-11 05:03:28"	240	30089
259	"2023-09-11 05:03:43"	240	30089
260	"2023-09-11 05:03:58"	240	30076
261	"2023-09-11 05:04:13"	240	30096
262	"2023-09-11 05:04:28"	240	30077
263	"2023-09-11 05:04:43"	240	30101
264	"2023-09-11 05:04:58"	240	30101
265	"2023-09-11 05:05:13"	240	30096
266	"2023-09-11 05:05:28"	240	30072
267	"2023-09-11 05:05:43"	240	30053
268	"2023-09-11 05:05:58"	241	30077
269	"2023-09-11 05:06:13"	241	30077
270	"2023-09-11 05:06:28"	241	30080
271	"2023-09-11 05:06:43"	241	30072
272	"2023-09-11 05:06:58"	241	30085
273	"2023-09-11 05:07:13"	241	30105
274	"2023-09-11 05:07:28"	241	30081
275	"2023-09-11 05:07:43"	241	30076
276	"2023-09-11 05:07:58"	241	30060
277	"2023-09-11 05:08:13"	241	30073
278	"2023-09-11 05:08:28"	241	30077
279	"2023-09-11 05:08:43"	241	30097
280	"2023-09-11 05:08:58"	241	30100
281	"2023-09-11 05:09:13"	241	30112
282	"2023-09-11 05:09:28"	240	30117
283	"2023-09-11 05:09:43"	240	30089
284	"2023-09-11 05:09:58"	240	30113
285	"2023-09-11 05:10:13"	239	30120
286	"2023-09-11 05:10:28"	239	30120
287	"2023-09-11 05:10:43"	239	30121
288	"2023-09-11 05:10:58"	238	30133
289	"2023-09-11 05:11:13"	238	30121
290	"2023-09-11 05:11:28"	238	30104
291	"2023-09-11 05:11:43"	237	30112
292	"2023-09-11 05:11:58"	237	30105
293	"2023-09-11 05:12:13"	237	30113
294	"2023-09-11 05:12:28"	237	30133
295	"2023-09-11 05:12:43"	236	30132
296	"2023-09-11 05:12:58"	236	30136
297	"2023-09-11 05:13:13"	235	30129
298	"2023-09-11 05:13:28"	235	30149
299	"2023-09-11 05:13:43"	235	30141
300	"2023-09-11 05:13:58"	234	30132
301	"2023-09-11 05:14:13"	234	30140
302	"2023-09-11 05:14:28"	234	30145
303	"2023-09-11 05:14:43"	233	30153
304	"2023-09-11 05:14:58"	233	30129
305	"2023-09-11 05:15:13"	232	30140
306	"2023-09-11 05:15:28"	232	30144
307	"2023-09-11 05:15:43"	232	30145
308	"2023-09-11 05:15:58"	231	30125
309	"2023-09-11 05:16:13"	232	30121
310	"2023-09-11 05:16:28"	232	30112
311	"2023-09-11 05:16:43"	232	30120
312	"2023-09-11 05:16:58"	232	30101
313	"2023-09-11 05:17:13"	232	30117
314	"2023-09-11 05:17:28"	232	30137
315	"2023-09-11 05:17:43"	231	30136
316	"2023-09-11 05:17:58"	231	30140
317	"2023-09-11 05:18:13"	231	30125
318	"2023-09-11 05:18:28"	231	30073
319	"2023-09-11 05:18:43"	232	30101
320	"2023-09-11 05:18:58"	232	30080
321	"2023-09-11 05:19:13"	232	30096
322	"2023-09-11 05:19:28"	232	30121
323	"2023-09-11 05:19:43"	233	30089
324	"2023-09-11 05:19:58"	233	30101
325	"2023-09-11 05:20:13"	233	30104
326	"2023-09-11 05:20:28"	233	30124
327	"2023-09-11 05:20:43"	233	30121
328	"2023-09-11 05:20:58"	233	30141
329	"2023-09-11 05:21:13"	232	30141
330	"2023-09-11 05:21:28"	232	30124
331	"2023-09-11 05:21:43"	232	30152
332	"2023-09-11 05:21:58"	231	30157
333	"2023-09-11 05:22:12"	231	30157
334	"2023-09-11 05:22:27"	230	30157
335	"2023-09-11 05:22:42"	230	30136
336	"2023-09-11 05:22:57"	230	30124
337	"2023-09-11 05:23:12"	230	30145
338	"2023-09-11 05:23:27"	229	30157
339	"2023-09-11 05:23:42"	229	30149
340	"2023-09-11 05:23:57"	229	30124
341	"2023-09-11 05:24:12"	229	30136
342	"2023-09-11 05:24:27"	229	30121
343	"2023-09-11 05:24:42"	229	30121
344	"2023-09-11 05:24:57"	229	30121
345	"2023-09-11 05:25:12"	229	30152
346	"2023-09-11 05:25:27"	229	30140
347	"2023-09-11 05:25:42"	229	30121
348	"2023-09-11 05:25:57"	229	30145
349	"2023-09-11 05:26:12"	228	30145
350	"2023-09-11 05:26:27"	228	30132
351	"2023-09-11 05:26:42"	228	30132
352	"2023-09-11 05:26:57"	228	30129
353	"2023-09-11 05:27:12"	228	30109
354	"2023-09-11 05:27:27"	229	30117
355	"2023-09-11 05:27:42"	229	30128
356	"2023-09-11 05:27:57"	229	30144
357	"2023-09-11 05:28:12"	228	30145
358	"2023-09-11 05:28:27"	228	30121
359	"2023-09-11 05:28:42"	228	30149
360	"2023-09-11 05:28:57"	228	30144
361	"2023-09-11 05:29:12"	228	30144
362	"2023-09-11 05:29:27"	228	30149
363	"2023-09-11 05:29:42"	228	30141
364	"2023-09-11 05:29:57"	228	30129
365	"2023-09-11 05:30:12"	228	30148
366	"2023-09-11 05:30:27"	227	30128
367	"2023-09-11 05:30:42"	227	30153
368	"2023-09-11 05:30:57"	227	30153
369	"2023-09-11 05:31:12"	227	30141
370	"2023-09-11 05:31:27"	227	30176
371	"2023-09-11 05:31:42"	226	30152
372	"2023-09-11 05:31:57"	226	30157
373	"2023-09-11 05:32:12"	226	30185
374	"2023-09-11 05:32:27"	225	30197
375	"2023-09-11 05:32:42"	225	30144
376	"2023-09-11 05:32:57"	225	30136
377	"2023-09-11 05:33:12"	225	30145
378	"2023-09-11 05:33:27"	225	30121
379	"2023-09-11 05:33:42"	225	30133
380	"2023-09-11 05:33:57"	225	30168
381	"2023-09-11 05:34:12"	225	30148
382	"2023-09-11 05:34:27"	225	30133
383	"2023-09-11 05:34:42"	225	30145
384	"2023-09-11 05:34:57"	225	30157
385	"2023-09-11 05:35:12"	225	30144
386	"2023-09-11 05:35:27"	225	30132
387	"2023-09-11 05:35:42"	225	30125
388	"2023-09-11 05:35:57"	225	30149
389	"2023-09-11 05:36:12"	225	30149
390	"2023-09-11 05:36:27"	225	30164
391	"2023-09-11 05:36:42"	224	30160
392	"2023-09-11 05:36:57"	224	30157
393	"2023-09-11 05:37:12"	224	30129
394	"2023-09-11 05:37:27"	224	30141
395	"2023-09-11 05:37:42"	224	30156
396	"2023-09-11 05:37:57"	224	30136
397	"2023-09-11 05:38:12"	224	30133
398	"2023-09-11 05:38:27"	225	30125
399	"2023-09-11 05:38:42"	225	30145
400	"2023-09-11 05:38:57"	225	30136
401	"2023-09-11 05:39:12"	225	30128
402	"2023-09-11 05:39:27"	225	30117
403	"2023-09-11 05:39:42"	225	30133
404	"2023-09-11 05:39:57"	225	30157
405	"2023-09-11 05:40:12"	225	30152
406	"2023-09-11 05:40:27"	225	30152
407	"2023-09-11 05:40:42"	225	30157
408	"2023-09-11 05:40:57"	225	30149
409	"2023-09-11 05:41:12"	225	30141
410	"2023-09-11 05:41:27"	225	30140
411	"2023-09-11 05:41:42"	225	30152
412	"2023-09-11 05:41:57"	225	30121
413	"2023-09-11 05:42:12"	225	30149
414	"2023-09-11 05:42:27"	225	30153
415	"2023-09-11 05:42:42"	225	30156
416	"2023-09-11 05:42:57"	225	30156
417	"2023-09-11 05:43:12"	224	30157
418	"2023-09-11 05:43:27"	224	30153
419	"2023-09-11 05:43:42"	224	30161
420	"2023-09-11 05:43:57"	224	30160
421	"2023-09-11 05:44:12"	224	30148
422	"2023-09-11 05:44:27"	224	30141
423	"2023-09-11 05:44:42"	224	30149
424	"2023-09-11 05:44:57"	224	30125
425	"2023-09-11 05:45:12"	224	30132
426	"2023-09-11 05:45:27"	224	30168
427	"2023-09-11 05:45:42"	224	30161
428	"2023-09-11 05:45:57"	224	30149
429	"2023-09-11 05:46:12"	224	30141
430	"2023-09-11 05:46:27"	224	30180
431	"2023-09-11 05:46:42"	224	30148
432	"2023-09-11 05:46:57"	224	30149
433	"2023-09-11 05:47:12"	224	30145
434	"2023-09-11 05:47:27"	224	30149
435	"2023-09-11 05:47:42"	224	30152
436	"2023-09-11 05:47:57"	223	30192
437	"2023-09-11 05:48:12"	223	30185
438	"2023-09-11 05:48:27"	222	30185
439	"2023-09-11 05:48:42"	222	30185
440	"2023-09-11 05:48:57"	221	30192
441	"2023-09-11 05:49:12"	221	30176
442	"2023-09-11 05:49:27"	221	30165
443	"2023-09-11 05:49:42"	221	30165
444	"2023-09-11 05:49:57"	221	30161
445	"2023-09-11 05:50:12"	220	30160
446	"2023-09-11 05:50:27"	220	30188
447	"2023-09-11 05:50:42"	220	30161
448	"2023-09-11 05:50:57"	220	30149
449	"2023-09-11 05:51:12"	220	30161
450	"2023-09-11 05:51:27"	220	30148
451	"2023-09-11 05:51:42"	220	30172
452	"2023-09-11 05:51:57"	220	30169
453	"2023-09-11 05:52:12"	220	30169
454	"2023-09-11 05:52:27"	220	30173
455	"2023-09-11 05:52:42"	220	30152
456	"2023-09-11 05:52:57"	220	30152
457	"2023-09-11 05:53:12"	220	30141
458	"2023-09-11 05:53:27"	220	30149
459	"2023-09-11 05:53:42"	220	30145
460	"2023-09-11 05:53:57"	220	30156
461	"2023-09-11 05:54:12"	220	30168
462	"2023-09-11 05:54:27"	220	30149
463	"2023-09-11 05:54:42"	221	30137
464	"2023-09-11 05:54:57"	221	30161
465	"2023-09-11 05:55:12"	221	30184
466	"2023-09-11 05:55:27"	220	30144
467	"2023-09-11 05:55:42"	220	30169
468	"2023-09-11 05:55:57"	220	30153
469	"2023-09-11 05:56:12"	220	30149
470	"2023-09-11 05:56:27"	220	30156
471	"2023-09-11 05:56:42"	220	30152
472	"2023-09-11 05:56:57"	221	30141
473	"2023-09-11 05:57:12"	221	30137
474	"2023-09-11 05:57:27"	221	30169
475	"2023-09-11 05:57:42"	221	30144
476	"2023-09-11 05:57:57"	221	30128
477	"2023-09-11 05:58:12"	221	30161
478	"2023-09-11 05:58:27"	221	30173
479	"2023-09-11 05:58:42"	221	30185
480	"2023-09-11 05:58:57"	221	30176
481	"2023-09-11 05:59:12"	221	30128
482	"2023-09-11 05:59:27"	221	30141
483	"2023-09-11 05:59:42"	221	30149
484	"2023-09-11 05:59:57"	221	30149
485	"2023-09-11 06:00:12"	221	30160
486	"2023-09-11 06:00:27"	221	30160
487	"2023-09-11 06:00:42"	221	30169
488	"2023-09-11 06:00:57"	221	30173
489	"2023-09-11 06:01:12"	221	30173
490	"2023-09-11 06:01:27"	221	30144
491	"2023-09-11 06:01:42"	221	30148
492	"2023-09-11 06:01:57"	221	30153
493	"2023-09-11 06:02:12"	221	30169
494	"2023-09-11 06:02:27"	220	30165
495	"2023-09-11 06:02:42"	220	30188
496	"2023-09-11 06:02:57"	220	30184
497	"2023-09-11 06:03:12"	220	30173
498	"2023-09-11 06:03:27"	219	30173
499	"2023-09-11 06:03:42"	219	30181
500	"2023-09-11 06:03:57"	219	30176
501	"2023-09-11 06:04:12"	219	30172
502	"2023-09-11 06:04:27"	219	30161
503	"2023-09-11 06:04:42"	219	30169
504	"2023-09-11 06:04:57"	219	30177
505	"2023-09-11 06:05:12"	219	30172
506	"2023-09-11 06:05:27"	218	30168
507	"2023-09-11 06:05:42"	218	30169
508	"2023-09-11 06:05:57"	218	30149
509	"2023-09-11 06:06:12"	219	30157
510	"2023-09-11 06:06:27"	219	30156
511	"2023-09-11 06:06:42"	219	30180
512	"2023-09-11 06:06:57"	218	30169
513	"2023-09-11 06:07:12"	218	30145
514	"2023-09-11 06:07:27"	219	30141
515	"2023-09-11 06:07:42"	219	30188
516	"2023-09-11 06:07:57"	218	30180
517	"2023-09-11 06:08:12"	218	30181
518	"2023-09-11 06:08:27"	218	30181
519	"2023-09-11 06:08:42"	218	30181
520	"2023-09-11 06:08:57"	218	30184
521	"2023-09-11 06:09:12"	217	30204
522	"2023-09-11 06:09:27"	217	30205
523	"2023-09-11 06:09:42"	217	30185
524	"2023-09-11 06:09:57"	216	30189
525	"2023-09-11 06:10:12"	216	30188
526	"2023-09-11 06:10:27"	216	30160
527	"2023-09-11 06:10:42"	216	30181
528	"2023-09-11 06:10:57"	216	30189
529	"2023-09-11 06:11:12"	216	30181
530	"2023-09-11 06:11:27"	216	30196
531	"2023-09-11 06:11:42"	216	30160
532	"2023-09-11 06:11:57"	216	30153
533	"2023-09-11 06:12:12"	216	30157
534	"2023-09-11 06:12:27"	216	30177
535	"2023-09-11 06:12:42"	216	30172
536	"2023-09-11 06:12:57"	216	30176
537	"2023-09-11 06:13:12"	216	30185
538	"2023-09-11 06:13:27"	216	30197
539	"2023-09-11 06:13:42"	215	30213
540	"2023-09-11 06:13:57"	215	30220
541	"2023-09-11 06:14:12"	214	30216
542	"2023-09-11 06:14:27"	214	30241
543	"2023-09-11 06:14:42"	213	30261
544	"2023-09-11 06:14:57"	212	30261
545	"2023-09-11 06:15:12"	211	30240
546	"2023-09-11 06:15:27"	211	30240
547	"2023-09-11 06:15:42"	210	30241
548	"2023-09-11 06:15:57"	210	30225
549	"2023-09-11 06:16:12"	209	30217
550	"2023-09-11 06:16:27"	209	30224
551	"2023-09-11 06:16:42"	209	30212
552	"2023-09-11 06:16:57"	209	30197
553	"2023-09-11 06:17:12"	209	30205
554	"2023-09-11 06:17:27"	209	30197
555	"2023-09-11 06:17:42"	209	30204
556	"2023-09-11 06:17:57"	209	30192
557	"2023-09-11 06:18:12"	209	30181
558	"2023-09-11 06:18:27"	209	30205
559	"2023-09-11 06:18:42"	209	30189
560	"2023-09-11 06:18:57"	209	30180
561	"2023-09-11 06:19:12"	209	30208
562	"2023-09-11 06:19:27"	209	30221
563	"2023-09-11 06:19:42"	209	30233
564	"2023-09-11 06:19:57"	208	30241
565	"2023-09-11 06:20:12"	208	30236
566	"2023-09-11 06:20:27"	207	30224
567	"2023-09-11 06:20:42"	207	30225
568	"2023-09-11 06:20:57"	207	30213
569	"2023-09-11 06:21:12"	207	30217
570	"2023-09-11 06:21:27"	207	30228
571	"2023-09-11 06:21:42"	207	30228
572	"2023-09-11 06:21:57"	206	30221
573	"2023-09-11 06:22:12"	206	30213
574	"2023-09-11 06:22:27"	206	30209
575	"2023-09-11 06:22:42"	207	30196
576	"2023-09-11 06:22:57"	207	30200
577	"2023-09-11 06:23:12"	207	30205
578	"2023-09-11 06:23:27"	207	30193
579	"2023-09-11 06:23:42"	207	30205
580	"2023-09-11 06:23:57"	207	30196
581	"2023-09-11 06:24:12"	207	30196
582	"2023-09-11 06:24:27"	207	30201
583	"2023-09-11 06:24:42"	207	30205
584	"2023-09-11 06:24:57"	207	30209
585	"2023-09-11 06:25:12"	207	30212
586	"2023-09-11 06:25:27"	207	30216
587	"2023-09-11 06:25:42"	207	30197
588	"2023-09-11 06:25:57"	207	30197
589	"2023-09-11 06:26:12"	207	30205
590	"2023-09-11 06:26:27"	207	30188
591	"2023-09-11 06:26:42"	208	30204
592	"2023-09-11 06:26:57"	208	30209
593	"2023-09-11 06:27:12"	208	30193
594	"2023-09-11 06:27:27"	208	30213
595	"2023-09-11 06:27:42"	208	30188
596	"2023-09-11 06:27:57"	208	30216
597	"2023-09-11 06:28:12"	208	30197
598	"2023-09-11 06:28:27"	207	30217
599	"2023-09-11 06:28:42"	207	30221
600	"2023-09-11 06:28:57"	207	30220
601	"2023-09-11 06:29:12"	207	30216
602	"2023-09-11 06:29:27"	207	30205
603	"2023-09-11 06:29:42"	207	30225
604	"2023-09-11 06:29:57"	207	30209
605	"2023-09-11 06:30:12"	207	30208
606	"2023-09-11 06:30:27"	207	30216
607	"2023-09-11 06:30:42"	207	30221
608	"2023-09-11 06:30:57"	207	30205
609	"2023-09-11 06:31:12"	207	30205
610	"2023-09-11 06:31:27"	207	30204
611	"2023-09-11 06:31:42"	207	30200
612	"2023-09-11 06:31:57"	207	30221
613	"2023-09-11 06:32:12"	207	30209
614	"2023-09-11 06:32:27"	207	30185
615	"2023-09-11 06:32:42"	207	30200
616	"2023-09-11 06:32:57"	207	30216
617	"2023-09-11 06:33:12"	207	30229
618	"2023-09-11 06:33:27"	207	30209
619	"2023-09-11 06:33:42"	207	30221
620	"2023-09-11 06:33:57"	207	30244
621	"2023-09-11 06:34:12"	206	30252
622	"2023-09-11 06:34:27"	206	30225
623	"2023-09-11 06:34:42"	206	30233
624	"2023-09-11 06:34:57"	205	30241
625	"2023-09-11 06:35:12"	205	30216
626	"2023-09-11 06:35:27"	205	30240
627	"2023-09-11 06:35:42"	204	30265
628	"2023-09-11 06:35:57"	204	30253
629	"2023-09-11 06:36:12"	204	30241
630	"2023-09-11 06:36:27"	203	30248
631	"2023-09-11 06:36:42"	203	30240
632	"2023-09-11 06:36:57"	203	30241
633	"2023-09-11 06:37:12"	202	30233
634	"2023-09-11 06:37:27"	202	30225
